a_mbti,pred,text
infp,infp,당연한 건데 편견 생기기 쉬운 것 같아요 mbti가
infp,infp,아니 고정비 무선 129...? 고 정비 왜 이렇게 많아요?
infp,enfp,우와 어떻게 아셨어요?!?!!? ㅋㅋ 저래서 창조된 초능력만 100개가 넘습니다 ㅋㅋ
infp,entp,같은 P가 봐도 화나네요...
infp,enfp,저 좋아하는데 기념일 같은 거 진짜 맨날 까먹어요...;; 남들이 알려주면 그제야...
infp,enfp,마사지 그거 함부로 받는 거 아닌데 하면서 일장연설하려고 헐레벌떡 들어왔더니 에프 제의 긍정 자기합리화에 고개를 절레절레 흔들면서 조용히 뒷걸음질 치며 퇴장합니다
infp,infp,앗 아는 사람이다! 저 사람은 날 기억할까?
infp,enfp,어디서 봤는데 인티 제분들이 좋아한다고 고백할 때는 사귈지 여부와 상관없이 자신의 마음을 알리려고 하는 거래요... 인티 제인 제 남자친구도 그래서 소름돋았어요ㅎㅎ
infp,infp,"1,2,3은 이해가 가는데 4는 잘 모르겠어요"
infp,enfj,저도 거짓말... 못참아요....ㅠㅠ
infp,infj,짭짤이구 토마토여 .. 세상에서 제일 맛있음 ㅠㅠ
infp,entp,이너프 피는 조용한 거 좋아하지 너처럼 유치한 짓 안 해
infp,intp,그렇구나. 어쩌라고?
infp,infp,"꼭 그래야 히ㅡ라는 건 아니라고 생각해요, 그냥 생각 차이인 듯!"
infp,istj,음식은 중독이 아니에요 ㅎㅎ 맛있는거 먹는 게 왜 중독인 거죠~
infp,intp,구매해 본 적이 없는 상품입니다
infp,infp,눕는 건 똑같아요. 근데 추가로 핸드폰..ㅎㅎ
infp,infp,저는 막 시도하거나 그러진 않는데 사회에서 살기 위해서라도 사람과의 소통을 필요로 하긴 해요. 좋든 싫든 하기는 해야 하는 요소 같아요.
infp,infp,가족은 어디까지나 가족이고 친구도 마찬가지죠. 솔메이트가 필요한 거 아닐까요?
infp,infp,요즘 너무 생생하고 현실성 있게 꾸어서 잔 게 잔 것 같지가 않아요
infp,enfp,으아.. 순간 당첨된 줄 알고 기대했자나요오오~~
infp,istp,이제 이해했어요. .
infp,istp,사바사 권위적인 j가 더 댕같은 경우도 있어서..
infp,infp,얼마 전에 비슷한 글 올린 1인입니다 ㅋㅋ
infp,infp,만날 일만 해서 화가 난다! 가고 싶다 어딘가로
infp,infp,딴 길로 새고 있는 김 님을 그리세요
infp,isfp,좀 부담스럽죠..? 그래도 달려가서 폭 안길 것 같아요
infp,enfp,"유형도 약간은 작용하는 듯해요 경쟁, 통제, 승부를 좋아한다는 면은요"
infp,infp,"infp 카페 (프랜차이즈 점보다도 분위기 있는 개인 카페 좋아함), 자연을 느낄 수 있는 산책로, 코노!! 에 혼자 자주 출몰합니다"
infp,infp,전자 양 - 해파리의 잠 가루비 마이너 한 노래이긴 한데요 ㅎㅎ
infp,entp,?????????? 뚜껑만 핥고 버리기요? ㅌㅋㅋㅌ
infp,esfp,제 살도 아니 축하합니다 대단하세요!
infp,infp,저는 한국 가요계가 EDM에 중독되었을 때 시점의 노래들을 찾아서 들어요 ㅋㅋ 20XX년 댄스곡 모음 이런 걸로도 듣고 가수별로 찾아서 들을 땐 유키스 틴탑 비스트 포미닛 이런 분들을 영접하러 갑니다...
infp,infp,오렌지주스:때릴 거야???(aka 폴 로리)라고 하네요 ㅋㅋ
infp,infp,저두 infp에 4w5인데..... 존 똑..
infp,infj,아는 맛이지만 맛있잖아요!
infp,enfp,엠비티아이 신중형 비율이 높으셔서 그런 게 아닐까요 ??
infp,infp,Infp/isfp? 서양화
infp,enfp,와.. 가물가물하네요.
infp,enfp,ㅋㅋ 너무 귀여운 술 버릇을 갖고 계시는군요 ㅋㅋ 저는 술을 즐기지도 않고 술을 끝까지 마셔본 적이 없어서 주사도 잘 모르겠어요 ㅜㅜ
infp,enfp,흠흠 3번에서 많이 많이 찔리네요... 백마 탄 왕자님...
infp,intj,맵질이라 신라면 정도만 먹어도 충분히 땀 흘리면서 먹어요 ㅋㅋㅋ 근데 라면 좋아해서 자주 먹긴 하네요.
infp,infp,다음 생애는 러시아에서 보낼 의향이 있으신가요?
infp,infp,이해를 하고 암기를 하는 사람도 있고 암기를 한 후에 이해하는 사람도 있는 거 같습니다.. 문사 탐이라는 분이 알려주셨는데요.
infp,enfp,왜 캐릭터들의 주기능을 그렇게 예상하셨는지 대한 설명을 해드릴 수 있으시나요? 그냥 궁금해서요!
infp,infp,"코로나 때문에 필라테스 1년 쉬었는데, 내일부터 다시 해요... 몸이 너무 엉망이어서ㅜㅜ"
infp,infp,저는 명화 색칠하기 책 읽기 웹툰 보기 게임하기 예능 보기 할게 너무 많아요 ㅋㅋㅋ 그러다 잠들기 꿀이에요
infp,enfp,저도 이런 비슷한 일로 예전에 엔 팁 짝꿍과 싸움.. 이라기보다 엔 팁이 속상했던 일이 있었는데 본인은 바로잡으려고 한 것뿐인데 왜 싸운다고 하냐고 그런 거 아니라고 그러더라고요
infp,enfp,취미적인 부분은 서로 맞는 게 좋다고 생각해요 ㅎㅎ 성격적인 부분은 반대가 좋다고 생각하는 편이고요!!
infp,infp,소설 쓰실라고 하나 ㅋㅋ
infp,intp,너무 인 팁.. 개인적 저 제일 불건강할 때 나온 인 팁이라오 비슷하네요
infp,infp,평안한 밤 되셨으면 좋겠어요
infp,isfp,맴찢...... ㅜㅜ 왜일까요
infp,infj,저는 송가인 노랜 아니지만 이번 빅뱅 봄여름 가을겨울 들을 때마다 울어요
infp,entp,호.. 혹시 여초 회사인가요??
infp,infp,가자미근... 이름이 너무 귀엽다....
infp,infp,isfp 기억력 개 좋아요. 어떤 음악 들려주면 이거 어디서 나온 노래랑 비슷하다 하면서 캐치 능력이 굉장히 뛰어난 경우가 많았어요.
infp,infj,저는 무단횡단자가 보상금 받는 거는 아니라고 생각합니다 하지만 이 세상 일이 원칙대로 되기에는 각자의 사정이 너무 달라서 너무 법을 빡세게 잡아버리면 장애를 가졌다거나 불편함이 있는 자들이 살아가기가 어려울 것 같아요
infp,entp,블록 쌓는 문제 풀면 맨날 어지러워요 ㅋㅋ
infp,enfj,음.... 아침에 전화하고 그 말 한마디로 하루가 행복해집니다.
infp,esfp,말할 기회가 생기면 질문을 많이 해요 ㅎㅎ
infp,infp,3차 대전으로 인류멸망 전어 기후변화로 인류가 더 빠르게 멸종할 거예요
infp,enfp,아무래도 친구와 연인에게 갖는 기대치 등이 다르니까요! 관대할 수 있는 범위와 영역이 각각 있는 것 같아요.
infp,enfp,어디가 아픈지는 모르겠지만 일단 약 먹어 ㅋㅋ
infp,infp,"네 같은 유형 만나봤는데,, 진짜 답답했어요 아 얘도 나랑 같은 건 아는데 내가 이렇게 원래 답답하게 보이나?"
infp,infp,혹시 실례가 안된다면 언제부터 그러셨는지 물어봐도 될까요...?
infp,istj,저는 남녀 떠나서 이 사람이 나한테 진심에 호감인지 다른 뜻이 있는지 캐치하는 게 빠른 거 같아요^^
infp,infp,하고 싶은데 눈치 엄청 봐요 결국 지르고하고싳은대로똥고집
infp,intp,ㅋㅋㅋ intp 은근 매력적이던데 이성으로써 매력이나 장점을 알려주세요 ㅋㅋ 안헷깔려서 좋음
infp,infj,"아찔이지만, 하이볼 좋아합니다 :)"
infp,infp,이해를 하면 안 되는 곳입니다 ㅎㅎ
infp,istp,삼전 주식 한 100개만 공짜로 주고 그런 말 하던가..
infp,enfj,스피치 학원이나 뭔가 발표를 위해 1 대 1 스피치나 자신감을 알아보셔야 할 거 같아요 ㅠ
infp,infp,자신을 있는 그대로 볼 줄 아는 사람이요! 힘들면 힘들다
infp,infp,이런 글을 쓰신 글 쓴 님의 마음은 잘 압니다 저 또한 공감합니다
infp,infj,우와 축하드려요!!
infp,infp,저는 잘 알아채는데 알면서 잘 말 안 해요
infp,isfp,이렇게 되었군요 가족이랑 힘들면 늘 힘든 거 같아요
infp,infj,제가 차분해서 활발한데 진지한 모습이 훅훅 들어왔으면 좋겠습니다ㅋㅋ
infp,infp,상처만 주고 갈취하는 사람들이요
infp,enfp,이너프제가 우울해하고 삶의 의미를 생각하실 때 어떻게 위로해야 하는지 알고 싶어요!!!
infp,infp,어제 수학 시험 때 문제가 너무 어려워서 패닉이 왔었죠... 머리가 뜨거워지고 글도 눈에 안 들어오고 읽는 게 읽는 게 아니고...
infp,infp,지나간 일을 계속 곱씹으며 후회하고 담아두는 제 감정선이 비슷하게 느껴졌네요... ㅠ
infp,enfp,혹시 앞뒤 상황이 있을까요? + 가입인사요...
infp,enfp,워너원 beautiful
infp,esfp,오오 맞는 것 같아요
infp,infp,영화관...ㅠㅠ 사람들 너무 많아서 솔직히 걱정됩니다
infp,enfp,참아요 대답만 하고 다른 얘기 절대 안람ㅎㅎㅎ
infp,intp,민초는 사랑 아닙니까 그냥만 타도 좋아합니다 일본에 제가 가는 파스타집에 세트로 시키면 후식으로 아이스크림에 민트 올려져서 나오는데 민트까지 다 먹습니다
infp,intp,진짜 잘 나와서 일 가능성이 더 높을 거 같아요....
infp,isfp,달달한 거 사내 맞선도 주위에서 많이들 보던데! 근데 그것도 줄거리부터 벌써 오글거리는 거 좀 참고 보긴 해야 될 것 같아요
infp,infj,"전 취미가 운동이긴 한데(수영, 배드민턴) 요즘 취업 준비 땜에 좀 뜸해요 후"
infp,enfp,"말, 어투가 가볍지 않은 사람 사소한 것도 기억해 줄 수 있는 섬세함 목표가 있는 사람 동물을 사랑하는 사람"
infp,infp,일적인 부분은 정말 철두철미하고 합리적으로 결정하는데 가끔은 '이 사람은 내가 아니면 안 되겠다' 싶을 때도 있는 게 너무 웃겨요 저는 ㅋㅋ 그 갭을 사랑합니다...
infp,enfp,저도 집 데이트!!!
infp,infp,infp도 넣어주세요
infp,enfp,자기 전에 머리 위에 빨간색 양말 올려놓고 주무세요 ! 산타 할아버지가 선물 넣어놓으실 거예요 ㅎㅎㅎ
infp,intp,전 셀카 진짜 싫어하는데요....
infp,isfp,ㅎㅎㅎ 가입인사에 쓰여있네요 15세!
infp,entp,궁금하지 않으니까 얘기 안 하는 거죠 왜 얘기를 해야 하는 거죠?
infp,infp,저는 혼자 시적인 말? 글짓기스러운 말을 많이 해서 말솜씨보단 글솜씨가 늘더라고요
infp,enfp,아니 제발... 약속은 최소 일주일 전에 잡자고요
infp,infp,가스라이팅은 맞는데요 B가 성격이 그런 건지 왜 제대로 말을 못 하는지 모르겠어요.
infp,infp,자랑스러운 점 : 공감 능력 개견라고 싶은 점 : 자기검열
infp,istp,일할 때 진심이 아닌 말을 제일 많이 하는데... 이건 대부분의 직장인이 그럴 듯 :9
infp,enfp,헉.. 알짜배기 정보가 많네요ㄷㄷㄷ
infp,entp,아이보리 색이요. ㅎㅎ
infp,infp,무슨 느낌인지 알 거 같아요 가족 중에 EXTJ 있는데 너무 사랑하고 또 사랑을 받고 있지만 F 식의 감정적 지지와 공감을 받기는 힘든 것을 알기에 애초에 기대조차 하지 않는 것 같아요
infp,infp,자극은 같긴 한데 그에 따른 상대방의 반응이 매번 다르기에 매번 신선합니다 ㅎㅎㅎ
infp,istp,배우는 확확 바뀌는 매력이 있죠 ㅋㅋ 근데 저 똘망 똘망 한 눈빛은 한 번에 알아보겠네요
infp,infp,그리고 그 뒤에.. 웬 바다생물체같이 생긴 빡빡이가 옵니다. (2008~2009년 사이에 등장)
infp,infp,타인의 맘속이 잘 느껴져서 표현하지 않은 불만이나 주장도 다 느껴져서 괴로워요. 그리고 갈등이 정말 힘들어서 회피하려 해요
infp,infp,infp로써 미소 짓고 가요
infp,infp,전 이따 통 삼겹 오븐구이를 할 계획을 짜고 있어요 잠이 안 오네요
infp,enfp,가서 계속 수다 떠세요 ㅋㅋ 아 동생이 관심 없는 주제로 ㅋㅋ 주식이 어땠다느니 누가 돈을 얼마나 벌었다느니 이런 거요?
infp,infp,오늘 많이 걷다 왔는데 네 다섯 분 빼고는 못 본 것 같아요 저는 밖에서는 안 쓴 지가 오래된지라..
infp,infj,누가 그러더라고요 본인이 특이한 것 같다
infp,infp,저는 정은 없고 사랑만 있어요 ㅎㅎ 지켜보다가 아니다 싶으면 딱 정리가 돼요
infp,infp,꺜ㅋㅋ긴장하고 들어왔다가
infp,infp,유기된 적 없는 솔로 등장이옵니다..
infp,infp,저는 인프핀데 esfp 거리감 느껴지긴 하는데 좋긴했어요ㅋㅋ
infp,enfp,입고 싶은 거만 입고 다녔는데 하도 핀잔을 많이 들어서 이제는 남 신경 쓰고 입고 다녀요.. ㅠ
infp,enfp,전자 ㅡ자기 확신이 강하고 자기 생각을 약한 사람보다 실질적으로 좀 더 밀어붙이는 쪽 후자ㅡ자기 확신이 약하거나 강한데 겉으로 밀어붙이진 않고 순응하는 쪽 일단 생각나는 의식의 흐름 데로 적어봤어요
infp,infp,음.. 제가 어디서 들은 이야기인데..
infp,infp,전 N/S가 반반이긴 한데 본인 감정 or 타인 감정에 대해서는 깊게 생각하는데 정작 중요한 순간엔 생각을 잘 못하는 아이러니한 면이 있네요ㅠㅠ
infp,infp,크큭.. 내 안의 흑염룡이 깨어날려 하고 있군
infp,infp,트렌치코트는 시즌이 너무 한정적!
infp,infp,익었으니 먹어볼까?! -> 바삭
infp,infp,좀 그런 면이 있죠? 확실히 S분들이 N분들에 비해선 재미나 재치가 살짝 떨어지는 면이 있죠
infp,enfp,저도 그러는데 아니 담배 구석에서 필 것이지 사람들 지나다니는 곳에서 걸어 다니면서 피는 건 예의가 아니잖아요 담배연기 건강에 진짜 안 좋은 건데 ㅡㅡ 청와대에 길가에서 사람들 피해주며 담배 피우는 사람 벌금 물게 하려고 올리려고도 생각했어요
infp,infp,4주 전 간절곶이에요 ㅋㅋ
infp,infj,저도 맨날 좀비 아포칼립스 온 거 상상해요... 재밌어요 ㅠㅠ
infp,infj,둘 다 겪어봤는데 1번 했어요. 2번 힘들게 해요....
infp,infp,저는 아직 신입이라 이면지를 스테이플러로 집고 책처럼 만들어서 메모장 대용으로 쓰고 있어요.
infp,infp,infp에 대해 어떻게 생각하시나요?
infp,enfp,저는 폴리는 아니고 예전에 상대방이 폴리안 사람이 있었고. 좋아했는데 알고 보니 폴리였고(+여자친구 있음) 제 성향이 웬만하면 다 이해하는 타입이라 만난 적 있어요.
infp,enfp,속이랑 겉이 같고 착하고 지혜로운 사람이요 다른 사람을 배려할 줄 알고 본인도 사랑할 줄 아는 사람이었으면 좋겠고 저랑 잘 맞았으면 좋겠어요
infp,infp,지혜는 얼마나 자신이 알고 있는 강에서 나오는 게 아니라 자신이 얼마나 모르는지를 깨닫는대서부터 나온다. ( 누가 했던 말인지 기억이 잘 안 나네요.. ㅠ)
infp,infp,ㅋㅋ 제 친구 p라고 생각했는데 mbti시켜 보고 j여서 얼마나 놀랐는데요. 계획은 엄청 자주 세움
infp,intj,배려를 가장한 무책임 정말 싫어요. 공감합니다.
infp,intj,쓰레기 짓이요... 너...
infp,enfp,사춘기라 이런저런 미래지향적인 이야기도 잘 안 먹힐 테고 주변 아이들이 모두 외모에 집중하고 있으니 따라 움직이고 비교하게 되는 게 너무 자연스러울 일이라 안타깝네요 ㅠㅠ 외적인 미를 추구하는 것보다 내적인 아름다움이 더 매력 있고 예쁘다는 걸 알게 해줄 수 있으면 참 좋을 텐데요
infp,entp,재택근무 개꿀~!~ !~!~
infp,enfj,"저는 집이 싫을 때 그랬었어요 ㅎㅎ 같이 사는 가족이 힘들다거나, 아니면 층간 소음 이런 걸로 스트레스 받을 때라던가.."
infp,infj,저는 P 성향이 너무 커서 다시 태어나면 J 성향이 되어 보고도 싶네요. __ FJ가 되고 싶어요!
infp,enfp,저도 혼술 하다 이불킥 한 적 많았는데 생각나네요 ㅠㅠㅠ
infp,infp,이거 이거 에프제가 이래서야;; infp도 지금 우산 쓰고 둠칫둠칫 문워크로 주변에 사람 있는지 확인하면서 눈치 보고 가는 중인데;; 오늘은 등 운동 조지는 날이라서 너무 기분이 좋아요! 유후~!!!
infp,infp,모르겠어요ㅠㅠ 눈앞이 깜깜해지고 극한의 공포를 느낌 가족들은 벌레가 절 더 무서워할 거라는데 그냥 패닉ㅠㅠ
infp,intp,직장에서 스트레슨만 땅일 때 트럼프 됐었어요
infp,infp,저도 약간 동족 혐오 생긴달까요 ..?ㅋㅋㅋ
