a_mbti,pred,text
intj,enfj,계획하는 도구는 무엇을 사용하시나요?  되도록이면 눈에 잘 띄고 손쉽게 사용할 수 있는 계획표가 있으면 좋습니다.
intj,isfj,소고기!
intj,enfj,오픈 마인드라고 해야 할지 무관심이라고 해야 할지 ㅋㅋ...
intj,esfp,저도 가영 ㅎㅎ
intj,enfj,나도 님도 인버전 끝냅시다.  파이팅!
intj,infj,모쏠이 모쏠한테 왜 연애를 안 하냐고 한 거예요?? ㅎㅎ 진짜 현우 터졌습니다 ㅎㅎ
intj,infj,저도 포지셔닝 책이랑 조직 경영 관심 있게 보고 있는데 쉽지가 않더라고요. 큰 목적을 위해서 세세한 걸 시스템화하고 자료 만드는게ㅠㅠ
intj,intp,1 그냥 무시해요   학생 때 그럴 수 있으니 진지하게 받아들일 일도 아니고 또한 감수성 한창 예민한 시기에 제가 무슨 말을 하든 조심스러우니 말을 아껴야죠
intj,enfj,제가 가슴 통증이 있었어요.  엄마도 순환 기계에 문제 생겨서 병원 다니시고 친 적 중에서도 있었어요.
intj,esfp,벌레 ㅜㅜ
intj,intj,몇 년 전에 한두 분 올리셨던 거 같네요
intj,intj,nt요 특히 ntp
intj,entj,진...  요새는 제이홉도 좋아요
intj,intj,근데 결국 둘 다 결과론적이라 마지막에 그 행동이 합리적 인가로 마무리되죠  개인적으로는 착선이 더 혐오적이네요
intj,intj,주로 필터링을 하고 말한다면 토론 같은 대화할 때 그러지 않을까요?
intj,intj,말 없는 사람이 좋아요   어차피 말수 적다는 사람들도 저보단 말 많더라고요.
intj,infj,제가 회사에 있을 때의 상태네요   반대로 전 회사에 있으면 그렇게 되고 집에 있으면 괜찮더라고요
intj,enfj,찐 해덕으로써 항상 하는 생각이지맘....ㅎㅎ 그리핀도르가 너무 가고 싶지만 스스로도 그렇고 포털 모어도 그렇고 뼛속까지 레번클로네요ㅠㅠ
intj,infj,평범한 삶도 가능해요 ㅎㅎ
intj,intj,오 어떤 안주에 드셨나요?
intj,istj,전 선 긋기 달인입니다  인간 자예요.
intj,infj,취중이라 못 가는 걸 고민해야 하는 관계라면 굳이 갈 이유가...?! 없지 않을까요?
intj,intj,겨울 intj
intj,infj,"Fi(내향 감정), Te(외향 사고) 판단 축의 특징인 거 같아요"
intj,intj,묶어놓고 관찰한다
intj,intj,늘 7시간 정도만 자려고 해서 거의 비슷한 시간에 일어나곤 합니다.
intj,infj,몸 파는 사람은 동서고금 배척받고요   직업에 귀천이 없다는 말을 쉽게 하기 힘든 게 돈 버는 정도가 서로 달라서 생기는 직업적 층차가 있거든요.
intj,infj,컴포즈 커피 라테 드셔보세요~ 여기도 가성비 좋은 건 아실 거예요
intj,enfj,"사소한 실수니까 괜찮다고 생각해 보는 건 어떨까요? 저도 해야 한다는 강압을 굉장히 싫어하고, 실제로 실수도 많이 해요."
intj,intj,이 팁 같으세요
intj,intp,그 분노가 스스로의 무능력함이라던가 자기 발전에 있어서라면 당연 목표가 자기 성취로 이어지겠죠.  애초에 타인에게 분노를 잘 느끼지는 않아서
intj,enfj,글을 쓰다 보면 생각이 명료하게 정리되죠. 저도 그래서 글쓰기 좋아해요!
intj,intj,넌 왜 따라와;;
intj,intj,"전혀 사실이 아닌 경우, 인신공격, 그저 본인 주장이나 의견인 경우. 이것들도 팩 폭우로 포장해서 마구 남발하더라고요."
intj,enfj,둘 다 오케이 오케이 ~~`좋아요   카레 전문점 가서 매운 강도 조절해서 먹은 카레도 좋고 3분 카레도 좋고 ㅋㅋ
intj,infj,"마약을 투여하셨던 분들의 인터뷰를 보면 TV에서 마약 관련 영상만 봐도, 심지어 주사기 등 마약을 연상케 하는 것들만 봐도 다시 욕망이 차올라 두근거린다고 하더라고요.  그래서 저는 마약 한 애인을 갱생시키는 건 포기하고 헤어지겠어요."
intj,infj,"전화벨은 무음으로 해놨고(근데 진동은 울리더군요..), 카톡은 중요한 사람에 한해서 소리를 각기 다르게 설정해놨습니다."
intj,intj,제가 그런 말을 하는 입장이라
intj,istj,두 개 다 좋아하는 거라 기대하고 들어왔는데 아쉽..
intj,intj,쑥차 피치 우롱
intj,intj,저는 페르소나를 자유자재로 쓰는 편입니다.  근데 사용하는 사람이 제한적이고(특히 싫어하는 사람에게 씀) 에너지가 많이 들긴 해요.
intj,intj,"본질의 나는 본질을 이해하고 가까이 다가가기 위해서, 일상의 나는 행복을 느끼고 유지하고 위해, 사회적 나는 돈을 많이 벌고 사람들과 나누기 위해서..  삶의 의미가 한 가지여야 한다고 생각하지 않아요."
intj,infp,유튜브가 신기하기도 하고 돈이 된다는 소리에 편집기술 배우다가 접었습니다. 유튜버들 까이는 것도 그렇고 인기를 얻는 만큼 잃는 것도 많고~ 심의 나 제재를 받는 것은 아니기에 좀 개인 방송인들 몇몇 보면 막장 테크라 생각돼서요
intj,infj,"저는 그럴 때 직접 가져다 마시는 편이긴 한데 직원분이 ""저희가 물 갖다 드려요~""라고 말씀하시면 벨 눌렀는데 안 오셔서 가지러 왔다고 말합니다 그게 왜 망신 준 거죠 ㅡㅡ"
intj,infj,나를 이끌어 줄 때도 있고 대화 내용이 생산적이고 배울 점이 있고 나중에 연애가 끝나더라도 서로 성장하여 플러스가 되는 관계
intj,entj,일 아님 운동하시는 것 같은데 다이어트하시는 거예요...?
intj,intp,텍스트에서 감정을 느끼다니 굉장한 능력을 가지고 계시군요
intj,intp,1 선한 마음(착함) 2 밝은 성격 3사교성
intj,istp,비효율에 화가 나신다는 말씀이시군요  저도 그렇습니다
intj,infj,말을 안 하면 끊을 말도 없어지는
intj,intp,뼈 이과입니다
intj,intp,와.  만화 케릭이야?
intj,entj,왜 당신이 절 배정하죠?!
intj,intj,no 금욕 딱 질색
intj,infj,저도 그래서 겨우 고민하며 예약한 제주도 일정 다 취소했습니다
intj,esfp,제가 세상 물정 모를 때 같이 밤새워서 단둘이 업무하자는 요구나 회식 때 만취하면 나를 자기가 택시 태워보내겠다는 사람이 있었어요.  근데 두 살 많은 언니가 내가 밤새우면 같이 밤새우고 내가 만취하면 내가 혼자 택시에 타는 거 볼 때까지 안 떠나고 지금 세상을 알게 된 후 그 언니가 너무 감사합니다 1번은 세상에 대해 좀 얘기해 줄 필요가 있는 거 같아요
intj,entj,와 제 마음의 소리가 여기.... 아 돌려 말하는 거 어쩌라고 속 답답하고 전 개인적으로 돌려 말하는 게 배려라고 생각 안 합니다.
intj,intj,웃겨요.  결국 보디 프로필도 찍고 나서 포샵으로 보정하더라고요.
intj,enfj,엄청 예쁜 해변이네요!  설마 달려서 여기까지 가신 건 아니죠?
intj,intj,천사 같은 에프제=박진영 ?
intj,istj,"2번이 좋아요, 1번은 짜증 날 거 같은데요"
intj,istj,맞춤법 지적은 되게 피곤한 성격이라고 생각..
intj,intj,안 피곤해요? ~ 대단하십니다.
intj,intj,동궁 찜닭의 황금 찜닭 맛나요   약간 매운맛 섞인 거~
intj,enfj,그래서 제 글에 방문해 주신 거군요   퐁퐁이 잘 커가나요?
intj,intj,애초에 mbti는 성격장애를 진단하기 위한 도구가 아니니까요. 이 경우는 정신과 전문의에게 진료를 받으며 말씀하신 dsm 시리즈와 다른 임상적 기법으로 접근하는 게 정석이라 봅니다.
intj,entp,"아직은 저 닮은 사람한테만 관심 있어서 ㅋㅋ 조만간 제가 좋아했던 캐릭터나 다른 유형 캐릭터도 찾아볼 예정 일단은 아니어 5w4, 4w5, 8w7, 8w9, 트라이 타입 458, 451, 459, 258 (125는 고민 중) 정도 좋아하는 듯합니다.  mbti는 intj infj"
intj,intj,"infj 전 실장님과 enfp 현 실장님 지내는 거 보니까, 솔직히 일하는 건 그다지 안 맞아 보이던데 (나쁘지도 않았음)  취미생활로 수다 떠시는 거..."
intj,intj,오감이 예민해요.  비위도 약하고요.
intj,infj,sj 유형이 전체적으로 그런 면이 있고 stj가 제일 fm 성향이 강함
intj,enfj,ㅋㅋ
intj,intj,약속 안 지키는 거요 (빈말하는 것도 약속 안 지키는 것의 일부라고 생각해요)
intj,entj,너의 삶의 이유를 어디까지 이루었다고 말할 수 있니?  실패했다고 떨고 있니?
intj,estj,저 눈 fm 같다는 느낌 같아서....  그다지 좋은 느낌은 아니에요...
intj,enfj,저도 항상 제 기준과 비교를 해보며 아무리 집단이라 해도 나와 맞지 않으면 비판하고 걸러내게 되는데 정말 안 그런 사람들도 있더라고요  그 집단이 어떤 방향성을 가지고 있든 상관없이 사람 만나는 게 좋아서 뭉치는 사람도 있고 정말 각각 목적에 따라 다른 것 같아요
intj,entp,F 귀엽
intj,infj,저번에 폭락했을 때 샀다가 이 거절하고 오늘 다시 들어갔는데.. 괜찮은 선택이길..
intj,intj,저도 그래요! 전 I:53% E:47%예요.ㅎ
intj,intj,intj 여름 뮤트 바비브라운 우버 로즈를 주로 씁니다
intj,infj,다른 intj를 찾아보시는 게 좋겠군요...... 저도 짝사랑하다 안된다싶으면 접고 다른 사람 찾아 나선답니다..
intj,entj,계랑 컵은 쓰지만 스톱워치는 안 합니다.  물론 그냥 시계로 시간은 잽니다.
intj,infj,궁합은 enfp 라지만 오히려 infp가 편하다고 하시는 intj분들을 심심찮게 볼 수 있습니다
intj,intj,"사람마다 각자만의 성격이 다른데, 이리저리 휘둘리면서 틀안에 억지로 끼워 맞추는 것 같더라고요.  옛날에 혈액형으로 성격처럼, 캐릭터화 시키는 것 보면 너무 웃기긴 해요."
intj,intj,촉이라는 거... 그게 뭔가요?
intj,enfp,성인 이후부터는 모임을 계속 찾아다녔어요
intj,intj,전 디폴트가 화
intj,intj,술 술 좀 그만 마시고 잔 잔여업무나 해!
intj,entj,생각의 폭이 좁아지니까요 결국 멍청해지는 거죠
intj,infj,맥주 두 캔 반 지금 마셨는데 하냐 드 안 취했어요
intj,istp,재미없을 것 같아요...............
intj,intj,ㅋㅋ과 제 미루다가 뼈를 맞았네요...
intj,intp,웜홀 팝니다
intj,enfj,infp 아니면 infj 같으신 느낌이에요 ㅎ
intj,intj,_N_P 들 공통이죠  지금 있는 것보단 있어야 할 것들을 생각하는 유형이라 그렇지 않을지 ㅎㅎ..
intj,intj,"같은 생각입니다.  감정이 목적지를 정하면, 이성이 거기로 갈 수 있게 돕는 식이랄까요"
intj,intj,주식은 자본주의의 꽃이죠 ㅎ
intj,infj,"제가 덜 친한 사람들에게 맞춰보라 하면 istj 소리 들어요.  istj 좀 철저하고 일 잘하는 이미지 있는 거 같고, isxx가 차분하고 편안하고 그런가 봐요."
intj,esfj,제가 중학생 때까진 딱 그렇게 살았던 것 같아요   성인 되고 돌이켜보니까 그 학원비가 너무 아까워 죽겠어요ㅜㅋㅋㅋ
intj,infj,계속 보면서 이해해 보려다 실패..
intj,intj,돈을 벌어야 놀 수 있는 슬픈 세상 ㅠㅠ
intj,intp,이 부분에 대해서 지인하고 오늘 나눈 대화가 있는데 실행과는 별개로 헌법의 가치관이 훼손되는 조치라고 하더니 크다.  Ti 적 해석에는 동의했고 현실은 어쩔 수 없는(내가 통제할 수 없는 영역이란 의미 te) 것이로군
intj,infj,경제학자 중에 투자에 실패한 자들이 수두룩한 것처럼..  학문과 일상의 영역은 다르지 않을까요?
intj,intj,남편이 하시는구나 ㅋㅋㅋ  너무 S 적으로 얘기해서 질리는 거 아닐까요
intj,intj,혼자서 못하는 건 단체 운동용!
intj,intj,극구 해요!  t들은 꼬리 질문을 해줘야 사랑받는다고 느껴요.
intj,intj,아... 죄송해요.
intj,intj,NS를 떠나서 개인 예민함  차이 같은데요...
intj,enfj,이성 자유 공정
intj,intj,"취향, 가치관, 행동, 코드, 에니어그램 등이 조화롭게 잘 맞으면 끌리기도 해요.."
intj,entj,"""엔 팁님 주인공 죽이지 마세요"""
intj,intp,안 걸릴 수도... 저는 가족이 확진 판정받았는데 걸리면 걸리지 뭐 하고 같이 밥 먹고 수다도 떨고 하루 종일 붙어있고 깜박하고 마스크도 바꿔꼈는 데 안 걸리던걸요...
intj,infj,사람에서 100점 만점에 500점 드리겠습니다 (?)
intj,enfj,정준일 안아줘
intj,infj,올해는 여름이 더 빨리 올 것 같아요..  지금 몇 년 전 찍었던 인생 최대 몸무게와 가까워졌는데..ㅠㅠ
intj,intj,끝이 좋을 것 같지는 않네요
intj,infj,슬프다: 안타깝다 괴롭다 우울하다 아쉽다 그 사람이 내 마음을 알아주지 않아 슬프다.
intj,entj,율무차?
intj,intj,북유럽은 공산주의가 아니라 사민주의입니다.  미국은 자유주의 색채가 강하기 때문에 봉쇄 이런 거를 적응을 못 하기 마련이죠.
intj,enfj,2번!!!!!!!!!!!!!!!!!!!! 1번으로 인해 얻는 것보단 2번이 훨훨 훨씬 나음
intj,intj,"하루 일과 다 끝나자마자 잠 자야 타이밍이 맞는데, 놀고 싶은 욕망에 그만 늦잠 자게 되네요."
intj,istp,카드게임 안 하는데 4조커 갑시다
intj,infj,역시 인사는 고민도 남다르구먼 ~~ 부럽 부럽!!
intj,enfj,ㅋㅋ 친하면 진짜 그게 신경 쓰이죠.... ㅠ
intj,enfj,말과 행동에서 그 사람의 바닥이 보일 때 너무 실망스럽고 정떨어져요
intj,entj,예를 들자면요??
intj,entj,충전 후 네이버 쇼핑
intj,intj,"전 나쁜 놈이 반성, 사죄할 거란 기대 자체가 없어서 딱히..  근데 벌도 안 받고 너무 잘 살면 속 답답하긴 해요."
intj,entj,얼굴 피부
intj,intj,당해본 적은 없어요
intj,entj,재밌게 생각해 주셔서 감사드려요.ㅋㅋㅋ  그래서 어느 위치의 카드를 뽑으셨나요?
intj,intj,더 보이즈 홈 랜더 같은 캐릭터는 어떠세요
intj,istj,맹목적인 믿음에 대한 부담일까요? 내 조언을 들은 후의 상대방의 행동에 대한 책임을 (사실은 내 탓이 아니라는 걸 알지만) 도의적으로 져야 할 것 같은 마음
intj,infj,1. 두부 부침이 젤 생각나요~ 맛 남!!!
intj,istj,(그냥 끄덕이면서 이상형 안 물어봤으면 입이 근질근질했겠네 라고 생각한다.  살짝 정 틀림)
intj,intp,좋은 감정: 편안함  안정감 싫은 감정: 불안함
intj,intj,미스터리 같은 거는 아니지만 짬뽕은 중국 음식이 아니라 중국계 일본 음식인 거요.  이름의 유래도 일본어 의성어 혹은 중국어로 밥 먹었냐라는 사투리에요.
intj,istj,"이제 거짓말이나 빈말, 아부 다 못하고 속마음이 그냥 다 드러나겠네요 ㅋㅋ"
intj,istp,광고가 너무 맥 빠지는 느낌이라... 뭔가 손이 잘 안 가더라고요
intj,infj,피자.. 그중 치즈 피자..
intj,intj,눈물 잘 나와요 슬픈 장면 아픈 장면 잘 공감하는데.  일부러 눈물 감동 쥐어짜게 만든 의도가 훤히 보이는 한국 영화는 또 식상해서 안 봐요.
intj,entj,오 생각만 해도 재밌을 것 같네요 ㅋㅋㅋ
intj,entj,어 난데 하고 들어온 1인
intj,intj,intj는 어떠신지요 ㅋㅋㄱ
intj,enfj,저요 저요 맛있더라고요
intj,intj,"왜?  그럼 이렇게 하면 되잖아(잔소리, 명령조, 팩트 폭행)"
intj,entp,저는 절대 안 됨
intj,entj,아니요 절대
intj,infj,"1. 최에 라면 삼양라면, 진라면 매운맛 2. 조리방법 - 물은 정량보다 조금 더 - 수프 먼저 넣고 다진 마늘, 파, 가끔 청양고추를 넣는다 -  수프 물이 끓으면 라면을 넣고 면의 겉 부분이 투명해질 때 계란을 깨서 넣는다(이때 넣어야 반숙이 됨) - 면이 익었을 때 젓가락으로 휘휘 풀어 들었다 놨다 한다(공기와 접촉하면 면이 더 쫄깃해짐) -"
intj,intj,"50,60이면 체력적으로 힘들지 않을까 합니다.  더군다나 싱글맘으로 면 혼자 키워야 하니 더 힘들 거 같고...."
