a_mbti,pred,text
estp,enfp,봄 ㅡ 멜로망스 성시경 여름 ㅡ 씨스타!  가을 겨울은 모르겠어요
estp,infj,황야의 무법자... 라고 명작으로 알려진 그 황야의 무법자가 아닌 동명의 다른 영화가 있는데...
estp,enfp,저도 외모보단 내면을 중요하게 생각해요ㅋㅋ!!
estp,entj,네!  정확하게 말하면 책 표지를 좋아합니다.
estp,esfp,엔 프리들 그런 생각 자주 해요 ㅋㅋ 결혼하면엊저구저쩌구 행복한 상상(?)
estp,entp,민초는 사랑입니다
estp,intj,"이성 관련 가치관, 경제적 측면에서의 가치관(나랑 다르더라도 그 사람만의 신념이든 올바른 가치관을 가지길 원함), 집안일 분담을 하든 같이하든 할 수 있는지"
estp,entp,더러워요
estp,isfp,직장 생활 쉽지 않죠 ㅠㅠ 저도 선배들한텐 처음에 많이 기죽고 할 말 못 했는데 제 일하면서 큰소리도 내고 자기주장 펼치니 오히려 속 편하더라고요
estp,esfj,케이크 사서 드세요~~~ 존 맛들다 구리로~ 생일 축하축하!!!!
estp,infp,그냥 굳이 티를 안내는 것도 방법이긴 해요
estp,entj,당황하는 거 인정합니다ㅜㅜ 어떤 분은 말을 돌리더라고요   아마 말을 돌리시는 이유는 mbti로 인해 자신의 성격이 드러나거나 일반화되기 싫으신 분 같아요
estp,estp,돌문어 상회 존맛탱 후
estp,infp,너무 기분 좋은 글이네요 알아봐 주셔서 감사합니다
estp,enfj,본인이 N들의 말 하기 방식을 특히나 좋아하시는 것 같아요   보통 핵심이나 중요한 부분만 이어 센스 있게 잘 말하는 건 S 같았거든요
estp,istp,응 너는 그렇게 생각해 하고 무시할 것 같아요
estp,enfp,발표도 좋아하고 체육 하면 거의 날아요 공부하다 지친 온몸의 스트레스가 다 풀리는 느낌 그리고 팀원이 너무 느리거나 그러면 제가 그 일 대신하고 팀장 하는 거 좋아해요   리더 역할 하는 거 좋아합니다
estp,estp,바텀이요 징크스 같은 거 써요
estp,esfp,오 그렇군 ㅎㅎ 완전 나랑 반대네 ㅋㅋㅋ
estp,entj,ㅋㅋㅋ 아니 입
estp,estp,대단하시다 전 귀찮아서 못하겧으뮤
estp,infp,유형마다 다르겠지만 전 혼자 있고 싶어요
estp,entj,"그들의 많이, 과식, 많이 먹어도 와 나의 많이 과식, 많이 먹어도의 기준이 달라요~~~  많이 먹었다고 해서 보면 쥐꼬리만큼 먹고 배부르다고 많이 먹었다고."
estp,intj,공감 능력하고 착한 건 전혀 다릅니다.
estp,esfj,그러다 estp됐어용..;;;; 예전엔 f 공감 능력이 우세했던 것 같은데....
estp,estp,앞에서 못할 말은 뒤에서도 하지 말랬어요   이간질 극햠 ㅠㅠ 진짜 말할까 말까 일 때는 안 하는 게 현명 ㅠ
estp,entp,입었습니다ㅋㅋ
estp,infp,저도 연하보단 연상이 좋더라고요 ㅋㅋ 근데 나이가 몇 살이 신진 모루겟지만 삼십 대 돼보니 연하들도 다 아재라 이젠 별 차이가 업더라고요 ㅋㅋ
estp,enfp,숨이 점점 차고 있어요! ㅋㅋㅋ  링크 주세요
estp,esfj,연령층이 20대가 많아서 그런 듯해요.  유부님들 많으면 연애고 민보다는 잡담이 많겠쥬ㅋㅋ
estp,infj,"저 싫어하던 직장 상사가 있었는데 왜 일을 그렇게 했냐고 화내시길래, 제 직속 상사가 이러이러하라고 해서 이렇게 했습니다라고 했더니 또 뭐라 뭐라 해서 대답해 줬더니 너 지금 따지는거니? 이러던데요ㅋㅋ 갈구고 싶은데 계속 맞는 말만 하니 마지막으로 쓰는 필살기 같은 느낌이었달까..."
estp,esfp,헐??  왜요???
estp,esfj,돈을 아주 많이 벌어서 내 가족들이 하고 싶은 거 다  서포트 해줄 수 있는 존경과 인정받는 사람이 됐으면 좋겠네요
estp,enfp,플립 헌트 나이브스아웃 거짓말의 발명 윗분동감ㅋㅋ 서클 프로메테우스 등등 넘많네유 ㅜ.ㅜ
estp,entp,5킬로 10킬로가 어느 정도인지 몰라요!!!
estp,intp,수능에 대한 평가 다섯 글자로
estp,isfp,감사합니다 ㅋㅋ
estp,isfp,전 확실한 걸 좋아해서 깔끔하게 1억 받겠습니다
estp,entj,"엔 팁, 에스 팁, entj"
estp,estp,이미 생각해 보고 바로 실행하고 있음
estp,estp,장신구 바뀌어 끼고 왔길래 모르는 척하고 있었는데 머 바뀐 거 없냐  길래 목걸이 새로 샀냐 했더니 소름 끼친다 했습니다
estp,infp,13%로 미련을 가지실 정도면 어떤 스케일의 로켓이 나와버린 거래요...?
estp,enfp,통업 크림~~~~ 다크서클에 발라봐야겠네요
estp,infj,긴 글은 잘 안 읽는데 끝까지 읽었습니다.. 좋은 분 만나기를 바라겠습니다~~~!
estp,entp,토닥토닥
estp,esfp,역시 말씨는 나랑 생각이 비슷한 거 같아요 다 제 생각과 동일합니다
estp,entj,"그렇죠, 쉽지 않죠"
estp,enfp,"사랑스럽다는 눈빛, 이해하려는 노력, 장난치고 싶은 마음, 같이 무언가 계속하자고 함, 이것저것 물어봄 그 외에 사랑하는 사람에게 다정한 포인트가 있음 (닝바이닝)"
estp,entp,해킹이거나 돈 달라는 걸걸요
estp,estp,신기하네요  전 별생각 안 들 때가 많고 님 말대로 의도에 의미를 두는 것 같아요.
estp,esfp,하고 곡 그래서 오빠가 절 좋아한다고 햇어욬ㅋㅋㅋ 호오
estp,estp,estp 친구들이 걔가 그랬어!! ㅠ! 하면 왜?
estp,isfp,estj였을땐 다른 애들이 일을 못하는 게 답답해서 그냥 제가 다 몰아서 했는데 요즘은 그렇게 잘 안 하지만 너무 못한다 싶으면 전처럼 제가 다 합니다 ㅋㅋ 그래서 최악이었던 조별 과제는 없었던 것 같아요:) 있어도 기억이 안나네요ㅜㅋㅋ
estp,esfp,저도 들어봤어요
estp,infj,잘 맞아서 신기한데요   mbti를 알고 나면 그 사람 성향을 이해할 수 있게 돼서 재밌어요
estp,intp,1 기준은 사람마다 생각하는 게 다르니까 딱 이거다 정할 수는 없고 제 주관적인 생각은 제가 도움이 필요할 때 도와주면 저는 착하다  느낌 내가 그렇게 느끼는 걸 봐서 대부분 사람들은 자신에게 호의를 베풀면 착하다고 느끼는 듯
estp,estp,저도 중요할수록/질이 좋은 강의일수록 앞에서 듣고 포기한 거일 수록 뒤로 들어요 ㅋㅋ 근데 이건 다 그렇지 않나
estp,enfj,깊은 대화나 감정 교류는 안 되는 느낌이라니 반성해 봅니다...
estp,isfj,나.... 쾌녀였을지도...?
estp,esfp,지나온 삶이 파란만장한 걸로 봐선 j는 아닐 거 같아요 ㅋ
estp,entp,ㅋㅋㅋ 어떻게 대화 나누고 싶으세요?
estp,esfp,7시 반에 나갔어야 해서 쿠키요.. 아 밥 먹고싶어요ㅜㅜ
estp,esfp,부들부들 귀여워요
estp,entj,전 무조건 제가 하고 싶은 일이요!!  만약 인정받는 것과 연봉의 문제라면 해당 분야에서 최고가 되면 된다고 생각합니다~
estp,estp,3일 만에 감으면 3일 머리 감은만큼 한 번에 빠집니다 ㅋ
estp,estp,"안 믿었고 관심도 없었는데, 믿고 있어요 ㅋㅋ"
estp,estj,"저는 ""됐"" 이거요..  딱 봐도 글자가 병신같이 생겼는데 그걸 모르고 계속 쓰나...."
estp,intj,"논쟁 자체만 놓고 본다면 글 쓴 님과 100% 같은 생각이고요, a는 말 그래도 ""싸움을 위한 싸움""을 이어나간 것으로 보입니다. 이 일을 에스 팁의 눈으로 본다면 그냥 온라인 논쟁 자체가 시간 낭비..."
estp,enfp,후자가 훨씬 나아요
estp,istp,이유가 있었다는 게 머리로 이해가 가면 화가 풀려요 미안하다고만 하면 너무 화남
estp,isfp,저는 안 보고 그냥 갑니다 ㅋㅋㅋ
estp,estj,친한 친구에게는 오히려 안 지키고 어차피 자기들도 늦음  일적인 부분이나 첫 만남은 절대 안 늦습니다
estp,esfp,Enfp isfj enfj
estp,enfj,usb를 잘못 꽂은 것 같아서 뽑았는데 껍데기만 뽑히고 나머지 내용물들은 그대로 꽂혀있었을 때요... 아끼던 usb였는데ㅋㅋ
estp,estp,저도 가끔 그래요
estp,estp,아나마지막ㅋㅋ
estp,istp,AB형이에요
estp,esfp,액티피드 먹고 자기... 해보셨겠죠?
estp,esfp,내일맞으러가는데 위안이되네요ㅠㅠ 무셔워요
estp,infj,나가고 싶어서 전전긍긍하며 살아요.  에너지 발산할 곳이 없어 힘드네요.
estp,estp,아 모르는 사람이 인사하면 진짜 겁나 궁금했는데 님 같은 분들이구나... 전 진짜 뭐야
estp,enfj,돈은 남들에 비해 상대적으로 별로 없어요.  근데 성취감과 자유로움으로 사는 1인입니다.
estp,entp,2번 커피요
estp,esfp,요즘 들어 진짜 자주 보여요 ㅋㅋ 원래 isfp 가 자주 보였는데 ㅋㅋ
estp,enfj,외모는 기본이지요..  특히 남자는 외모 많이 봅니다..
estp,estj,개 빡세죠...  장점이....
estp,isfp,디플 메이의 새빨간 거짓말 추천요 ㅋㅋ
estp,infj,인생이 스펙터클해서...  참 인생사 써도 재밌을듯합니다
estp,estp,저는 다들 여리다고 생각해요
estp,estp,헐.....;;
estp,estp,저도요 초반에 신기해하다가 자긴 하지만ㅋ
estp,entj,"2, 3, 7"
estp,enfp,먼저 연락(여자입니다!!)
estp,entj,이번 주 떡볶이 몇 개 째십니까...!!!
estp,estj,네...  갑자기 흥미로웠다가 갑자기 식어요..
estp,estp,으잉 신기
estp,entj,음...  글쎄요?
estp,enfp,네 인정해요   근데 가끔 그게 저라고 생각될 때가 있어욬ㅋㅋ
estp,entj,6:30
estp,estp,인정 미루고 시간 촉박하면 더 잘해요   빨리빨리 하고
estp,entj,전자요.  후자 만나봤는데 진짜 매 순간 암 걸리는 줄 알았어요.
estp,esfp,쉬어서 조아여
estp,entp,저 순서는 무슨 뜻이에요?
estp,esfp,남사친들이랑 가끔 서로 사줄 때 있는데 주로 병맛이거나 너 닮았다고 놀릴 때 그래요   그냥 아무 생각 없이 주고받는 듯 요
estp,enfp,ㅋㅋ글만 봐도 꺄르르 꺄르르 쓴 남의 텐션이 느껴져서 미소 지으면서 봤어요 ㅋㅋㅋ 뭔가 에 팁은 기본적으로 현실적인 사람이기 때문에 누가 좋더라도 연인이나 가족이 아닌담에야 너무 막 퍼주는 거 같고 확확 다가오면 뭔가 부담스럽고 어색하게 느껴지기도 하는 거 같아요
estp,istp,네 유형 불문 의심 많은 거는 멘탈이 불건강한 상태는 맞아요ㅠㅠ
estp,infj,"제가 estp/J 형이고 남편이 istp인데 ""통제""라는 것의 기준이 사람마다 다 달라서 애매하네요. 저 같은 경우도 약간 명령조이고 제 뜻대로 하는 거 좋아하는데 그게 보통 상식선 내에서의 통제 또는 부탁이라 istp 남편은 잘 따라오는 편이에요."
estp,enfj,지구에 스톰 뿌리면 어떡하죠!  럴커 드롭이나...
estp,infj,30명 정도?  진짜 친한 사람 1~3 같이 놀러나갈 사람 10~20 도움 주고받을 사람 5~10
estp,estp,안읽씹 멀티 프로필 교체
estp,estp,상온에 이틀 둔 치킨 아무 생각 없이 먹고 배탈 났네요
estp,infp,줄을 잡고 뛰면 그게 줄넘기 아닐까요
estp,estp,공감합니다ㅠ
estp,infj,존재에 관해 서면 전혀 믿지 않고 믿지 못합니다만 마음이 약한 사람들이 죄책감을 든다거나 기댈 곳이 필요하다거나 사람을 만나러 가는 등 필요에 의해 종교를 이용한다는 것은 좋은 작용이 될 수 있다고 생각합니다 남에게 피해를 끼치거나 강요를 하지 않는다면요   물론 저는 죽어도 안 다닙니다 ㅋㅋ
estp,istp,177 이상 신발 신으면 180 되는 키 좋아요
estp,estp,isfj가 제일 많아요
estp,esfp,저 구독자예요 ㅎㅎ 엄청 긍정적이고 밝으세요 ㅠㅠ
estp,infp,저도 집에선 잘 안 깎고 2~3주 간격으로 네일숍 가서 관리받는 김에 손톱 길이 조절해요
estp,estp,저 estp인데 운동 개 극협 가까운 거리도 차로 이동합니다  왜 에 팁이 운동 좋아할 거라는 편견을 가지시는지 ㅠ
estp,estp,귀여워요 ㅋㅋㄱㅋ
estp,intp,잘 안 해요
estp,enfp,베프가 20년 된 남사친이에요
estp,istp,오너 일가 아닌가요?
estp,enfp,비트감 빵빵하고 트렌디한 거 신나는 거 주로 듣고 힙합 그루브 있는 것도 듣고 발라드 잘 안 들어요
estp,esfp,에 팁이 날랄뤼군요 ㅋㅋㅋ 굿
estp,infj,"주변에 보면 인enfp 못 견뎌 하는 사람들이 많음.  이너프 피는 특유의 우울함이, 엘프 피는 머가 리 꽃밭(..)이라"
estp,infj,저도 원래 극강 T이지만..  고통스러웠던 F 식 연애와 사회생활을 겪으면서 점점 F 식으로 반응하게 되더라고요ㅋㅋ
estp,intp,머니머니 해도 머니!
estp,estp,저도 이렇게 보내고 싶네요ㅋ
estp,istp,그렇게 얘기하면서 아이스브레이킹 하는 것 같아요ㅋㅋ 그 자체가 목적이라기보다는ㅎㅎ아니면 드라마나 맛집이 관심사인 분들 있을 수 있죠
estp,intp,20 중반이에요
estp,infj,"어떤 게 마음이 더 실제로 편하고 선호되는지라 생각하면 될 것 같아요  누군가는 계획을 완벽히 세워서 대비해놓는 게 마음이 편하고, 몸이 귀찮더라도 친구 얼굴 한 번 더 보고 이야기 나누는 게 마음 편하고 좋을 수 있지요 ㅎ"
estp,infj,ㅋㅋ
estp,enfp,여기 바람 엄청 불어요 쿵콰아아앙ㅇ 쿠우ㅜ우우ㅜ우웅
estp,esfj,estp인데 인 스타 해요!  물론 다른 유형일 때 만들었고 그때 가장 많이 했지만 ㅋㅋ 지금도 눈팅 2달에 한 번 할까 말까 합니다!!
estp,enfj,자꾸 실실 웃으면서 장난치려고 할 때
estp,esfp,4년 넘게 만나고 있어요   너무 재밌게 만나는 중
estp,esfp,맞아요! 저도 검사하고 계획적으로 살기 위해 노력 중인데 잘 안되네요 ㅠㅠ
estp,infp,에 팁은 어떠신가요?
estp,infj,"전 사람의 본성은 여러 개라 생각해요.  기분 좋을 때, 화났을 때, 착한 일 할 때, 술 먹었을 때 등등요."
estp,esfp,전 첫차 새차로 했어요.ㅎㅎㅎ 어차피 새 차 살 거면 중고 사는 돈이 아까운 거 같아서 욥
estp,enfp,ㅋㅋ 제 클로바는 짱구야~라고 불러야 돼요 혀를 굴려서 어뜨키 짱구를 불러야 되는 건지 잠깐 고민해 봤네요 ㅋㅋ
estp,enfp,1 저는 약간 아무 할아버지나 한 50대 후반 정도 아저씨만 보면 좀 슬퍼요  어려서부터 아버지가 없다는 트라우마 같은 게 좀 있어서 2 나 이기적이야
estp,intp,상처받아도 다음날 잊고 언제 그랬냐는 듯이 다시 친하게 말 걸고
estp,istp,거리를 어느 정도 타고 다니시는지 모르겠는데 도시 이동이 아니면 그냥 매번 택시 타셔도 중고차 비용보단 적게 나갈 겁니다
estp,enfj,허 여기서 삼성 팬을 만납니다! 저는 모태 삶 팬이네요 ㅋㅋㅋ
estp,entp,배신당하고 미움받아본 적이 없어서요
estp,infj,이건 개인차가 있을 수도 있는데 저는 sns에 글을 올릴 때 짧게 짧게 쿨해 보이게 올리는 편이에요 ㅋㅋ 근데 주변 entp 친구들은 주저리주저리 뭘 길게도 많이 올리더라고요ㅋㅋ
estp,estp,있다  estp
estp,estp,제 기본 마인드 -그럴 수 있지 - 어쩔 수 없지
estp,intp,뭐 바뀐 거나 이런 거 잘 캐치하는데 대신 관심 없으면(물건이던 사람이던) 신경도 안 써요
estp,estp,불가능 얼굴이 제 이상형 아닐 듯
estp,estp,평소에 낮잠 절대 안 자는 편인데 걸렸을 때 하루 내내 잤어요
estp,istj,저는 성향 차이...
estp,enfp,오.. 신기하네요
estp,istp,저도 탈 줄 몰라서 성인 돼서 배웠는데 쓸 일 없어서 다시 못 탑니다   운전이나 열심히 해야죠
estp,entp,infj들이 두어 슬램 할 경우 다시 먼저 연락하는 경우도 있나요?
estp,esfp,저의 원팩은 도깨비ㅎㅎ
estp,entj,전 제가 좋습니다
estp,esfj,"애쓴 이님,, ㅜㅜ너무 귀여우세요  맘씨 착한 거 여기까지 다 느껴져요!!!"
estp,intj,어떤 비교 발언인가요? 고 소하면 기소될 정도의 발언인가요?
estp,esfp,부모님이 원해서ㅠㅠㅋㅋ 말은 안 듣지만 착한 효녀... ( ?????)
estp,estp,estj 좋아요
estp,infp,취미에 돈을 많이 써서.. 아껴 쓰려고 노력해 보려고요 ㅠㅠ
estp,istp,혈액형으로 사람 성격 단정 짓는 사람이 진짜로 있나요?.?  혈액형이야말로 에바인데?!
estp,istp,자기 마음이긴 하나 좋아하지는 않습니다
estp,estp,수리남 개 꿀 잼
estp,esfj,어 이거 맞아요   약간 시니컬한 esfp 느낌
estp,enfj,저도 완전히 다른 느낌. 이렇게 해방할 수 있을까?
estp,isfp,앉아 있는 거보다 누워있는 게 더 좋아요
estp,estp,아 팥 붕익 진리 져 ㅋㅋ
estp,istj,"경험 있죠~  전략보다는 그냥 단순하게 본능인 듯 요 ㅋㅋ, 반응 보고 괜찮으면 긍정적 방향으로 가는 거고 안 괜찮으면 관심 없는 건가 보다 하고 넘깁니다 ㅋㅋ"
